-1.929790147772710296e-01,4.544088362784935442e-01,-1.672955974842767368e+00,-2.860210906736253555e-01,4.217006970552188427e-01,-1.660377358490566113e+00,5.000000000000000000e+00
-9.538138640190678419e-02,4.669140653051018219e-01,-1.685534591194968623e+00,-1.929790147772710296e-01,4.544088362784935442e-01,-1.672955974842767368e+00,5.000000000000000000e+00
2.450018741414248559e-03,4.587580043132304941e-01,-1.698113207547169878e+00,-9.538138640190678419e-02,4.669140653051018219e-01,-1.685534591194968623e+00,5.000000000000000000e+00
9.620278207325023978e-02,4.303936211090849118e-01,-1.710691823899371133e+00,2.450018741414248559e-03,4.587580043132304941e-01,-1.698113207547169878e+00,5.000000000000000000e+00
1.817633270159323966e-01,3.831612292937338626e-01,-1.723270440251572388e+00,9.620278207325023978e-02,4.303936211090849118e-01,-1.710691823899371133e+00,5.000000000000000000e+00
2.553968375235719512e-01,3.192256468604609543e-01,-1.735849056603773644e+00,1.817633270159323966e-01,3.831612292937338626e-01,-1.723270440251572388e+00,5.000000000000000000e+00
3.139097658000101210e-01,2.414774386946608731e-01,-1.748427672955974899e+00,2.553968375235719512e-01,3.192256468604609543e-01,-1.735849056603773644e+00,5.000000000000000000e+00
3.547878802936236253e-01,1.534027261332794323e-01,-1.761006289308176154e+00,3.139097658000101210e-01,2.414774386946608731e-01,-1.748427672955974899e+00,5.000000000000000000e+00
3.763039054454899168e-01,5.892740396130367875e-02,-1.773584905660377409e+00,3.547878802936236253e-01,1.534027261332794323e-01,-1.761006289308176154e+00,5.000000000000000000e+00
3.775901606123582832e-01,-3.775729845261053402e-02,-1.786163522012578664e+00,3.763039054454899168e-01,5.892740396130367875e-02,-1.773584905660377409e+00,5.000000000000000000e+00
3.586731568700137207e-01,-1.323801865798848176e-01,-1.798742138364779919e+00,3.775901606123582832e-01,-3.775729845261053402e-02,-1.786163522012578664e+00,5.000000000000000000e+00
3.204687885215246057e-01,-2.207782277711479169e-01,-1.811320754716981174e+00,3.586731568700137207e-01,-1.323801865798848176e-01,-1.798742138364779919e+00,5.000000000000000000e+00
2.647384873116032100e-01,-2.990791745183170591e-01,-1.823899371069182429e+00,3.204687885215246057e-01,-2.207782277711479169e-01,-1.811320754716981174e+00,5.000000000000000000e+00
1.940084157655519448e-01,-3.638706957954525034e-01,-1.836477987421383684e+00,2.647384873116032100e-01,-2.990791745183170591e-01,-1.823899371069182429e+00,5.000000000000000000e+00
1.114553871813018932e-01,-4.123486499941830807e-01,-1.849056603773584939e+00,1.940084157655519448e-01,-3.638706957954525034e-01,-1.836477987421383684e+00,5.000000000000000000e+00
2.076464357122788373e-02,-4.424380746025419198e-01,-1.861635220125786194e+00,1.114553871813018932e-01,-4.123486499941830807e-01,-1.849056603773584939e+00,5.000000000000000000e+00
-7.403416320854409871e-02,-4.528816870811281925e-01,-1.874213836477987449e+00,2.076464357122788373e-02,-4.424380746025419198e-01,-1.861635220125786194e+00,5.000000000000000000e+00
-1.687455100277046594e-01,-4.432921340944571131e-01,-1.886792452830188704e+00,-7.403416320854409871e-02,-4.528816870811281925e-01,-1.874213836477987449e+00,5.000000000000000000e+00
-2.591931735731717867e-01,-4.141658285185004229e-01,-1.899371069182389959e+00,-1.687455100277046594e-01,-4.432921340944571131e-01,-1.886792452830188704e+00,5.000000000000000000e+00
-3.414038840991749368e-01,-3.668579048759049166e-01,-1.911949685534591215e+00,-2.591931735731717867e-01,-4.141658285185004229e-01,-1.899371069182389959e+00,5.000000000000000000e+00
-4.117814069759846429e-01,-3.035195298041293288e-01,-1.924528301886792470e+00,-3.414038840991749368e-01,-3.668579048759049166e-01,-1.911949685534591215e+00,5.000000000000000000e+00
-4.672634445278888715e-01,-2.270004501919875850e-01,-1.937106918238993725e+00,-4.117814069759846429e-01,-3.035195298041293288e-01,-1.924528301886792470e+00,5.000000000000000000e+00
-5.054545296337206173e-01,-1.407211759350275870e-01,-1.949685534591194980e+00,-4.672634445278888715e-01,-2.270004501919875850e-01,-1.937106918238993725e+00,5.000000000000000000e+00
-5.247291580405233358e-01,-4.852051104619195532e-02,-1.962264150943396235e+00,-5.054545296337206173e-01,-1.407211759350275870e-01,-1.949685534591194980e+00,5.000000000000000000e+00
-5.243007303279330067e-01,4.551479086501083321e-02,-1.974842767295597490e+00,-5.247291580405233358e-01,-4.852051104619195532e-02,-1.962264150943396235e+00,5.000000000000000000e+00
-5.042533882587356686e-01,1.372307086512236929e-01,-1.987421383647798745e+00,-5.243007303279330067e-01,4.551479086501083321e-02,-1.974842767295597490e+00,5.000000000000000000e+00
-4.655354670385530858e-01,2.225890056768585479e-01,-2.000000000000000000e+00,-5.042533882587356686e-01,1.372307086512236929e-01,-1.987421383647798745e+00,5.000000000000000000e+00
-6.198681231105698313e-17,-5.061607342967344714e-01,0.000000000000000000e+00,-9.000000000000006606e-02,-5.061607342967344714e-01,0.000000000000000000e+00,3.000000000000000000e+00
-9.000000000000006606e-02,-5.061607342967344714e-01,0.000000000000000000e+00,-1.953985918521221055e-01,-4.926694416977431268e-01,-1.257861635220125854e-02,3.000000000000000000e+00
-1.953985918521221055e-01,-4.926694416977431268e-01,-1.257861635220125854e-02,-2.951742863715123288e-01,-4.575809129196184433e-01,-2.515723270440251708e-02,3.000000000000000000e+00
-2.951742863715123288e-01,-4.575809129196184433e-01,-2.515723270440251708e-02,-3.849761723462621910e-01,-4.026442039017425478e-01,-3.773584905660377908e-02,3.000000000000000000e+00
-3.849761723462621910e-01,-4.026442039017425478e-01,-3.773584905660377908e-02,-4.609345259273709416e-01,-3.304686960459781164e-01,-5.031446540880503415e-02,3.000000000000000000e+00
-4.609345259273709416e-01,-3.304686960459781164e-01,-5.031446540880503415e-02,-5.198273401389668091e-01,-2.444006327121411026e-01,-6.289308176100628922e-02,3.000000000000000000e+00
-5.198273401389668091e-01,-2.444006327121411026e-01,-6.289308176100628922e-02,-5.592166078093420145e-01,-1.483682322879638360e-01,-7.547169811320755817e-02,3.000000000000000000e+00
-5.592166078093420145e-01,-1.483682322879638360e-01,-7.547169811320755817e-02,-5.775486160977213457e-01,-4.670254080413108189e-02,-8.805031446540881324e-02,3.000000000000000000e+00
-5.775486160977213457e-01,-4.670254080413108189e-02,-8.805031446540881324e-02,-5.742141624001338984e-01,5.605780835667024259e-02,-1.006289308176100683e-01,3.000000000000000000e+00
-5.742141624001338984e-01,5.605780835667024259e-02,-1.006289308176100683e-01,-5.495664178329571214e-01,1.553691279470974240e-01,-1.132075471698113234e-01,3.000000000000000000e+00
-5.495664178329571214e-01,1.553691279470974240e-01,-1.132075471698113234e-01,-5.048960633668845288e-01,2.468834683133925012e-01,-1.257861635220125784e-01,3.000000000000000000e+00
-5.048960633668845288e-01,2.468834683133925012e-01,-1.257861635220125784e-01,-4.423652198771615418e-01,3.266387990702366850e-01,-1.383647798742138613e-01,3.000000000000000000e+00
-4.423652198771615418e-01,3.266387990702366850e-01,-1.383647798742138613e-01,-3.649035027738876669e-01,3.912302720671691492e-01,-1.509433962264151163e-01,3.000000000000000000e+00
-3.649035027738876669e-01,3.912302720671691492e-01,-1.509433962264151163e-01,-2.760711751203523412e-01,4.379551780226101920e-01,-1.635220125786163714e-01,3.000000000000000000e+00
-2.760711751203523412e-01,4.379551780226101920e-01,-1.635220125786163714e-01,-1.798957791099588532e-01,4.649254483058944953e-01,-1.761006289308176265e-01,3.000000000000000000e+00
-1.798957791099588532e-01,4.649254483058944953e-01,-1.761006289308176265e-01,-8.068973462575028399e-02,4.711430519645285475e-01,-1.886792452830188815e-01,3.000000000000000000e+00
-8.068973462575028399e-02,4.711430519645285475e-01,-1.886792452830188815e-01,1.714284064478942271e-02,4.565353270512125805e-01,-2.012578616352201366e-01,3.000000000000000000e+00
1.714284064478942271e-02,4.565353270512125805e-01,-2.012578616352201366e-01,1.093014426996261473e-01,4.219490877434618481e-01,-2.138364779874213917e-01,3.000000000000000000e+00
1.093014426996261473e-01,4.219490877434618481e-01,-2.138364779874213917e-01,1.917779718809879963e-01,3.691041836186505498e-01,-2.264150943396226467e-01,3.000000000000000000e+00
1.917779718809879963e-01,3.691041836186505498e-01,-2.264150943396226467e-01,2.610307275442769748e-01,3.005089731534010822e-01,-2.389937106918239018e-01,3.000000000000000000e+00
2.610307275442769748e-01,3.005089731534010822e-01,-2.389937106918239018e-01,3.141360709087407388e-01,2.193418315414135400e-01,-2.515723270440251569e-01,3.000000000000000000e+00
3.141360709087407388e-01,2.193418315414135400e-01,-2.515723270440251569e-01,3.489112850220392192e-01,1.293042712753144363e-01,-2.641509433962264675e-01,3.000000000000000000e+00
3.489112850220392192e-01,1.293042712753144363e-01,-2.641509433962264675e-01,3.640035003369709865e-01,3.445245026297661523e-02,-2.767295597484277225e-01,3.000000000000000000e+00
3.640035003369709865e-01,3.445245026297661523e-02,-2.767295597484277225e-01,3.589411065483392727e-01,-6.098527351484711589e-02,-2.893081761006289776e-01,3.000000000000000000e+00
3.589411065483392727e-01,-6.098527351484711589e-02,-2.893081761006289776e-01,3.341457651397559125e-01,-1.527965453464650014e-01,-3.018867924528302327e-01,3.000000000000000000e+00
3.341457651397559125e-01,-1.527965453464650014e-01,-3.018867924528302327e-01,2.909048961431237035e-01,-2.369706109193576160e-01,-3.144654088050314877e-01,3.000000000000000000e+00
2.909048961431237035e-01,-2.369706109193576160e-01,-3.144654088050314877e-01,2.313062584900027197e-01,-3.098731454119827977e-01,-3.270440251572327428e-01,3.000000000000000000e+00
2.313062584900027197e-01,-3.098731454119827977e-01,-3.270440251572327428e-01,1.581378990715011090e-01,-3.684027132413528194e-01,-3.396226415094339979e-01,3.000000000000000000e+00
1.581378990715011090e-01,-3.684027132413528194e-01,-3.396226415094339979e-01,7.475823910869879019e-02,-4.101221471416795494e-01,-3.522012578616352529e-01,3.000000000000000000e+00
7.475823910869879019e-02,-4.101221471416795494e-01,-3.522012578616352529e-01,-1.505766646508271793e-02,-4.333593117927208027e-01,-3.647798742138365080e-01,3.000000000000000000e+00
-1.505766646508271793e-02,-4.333593117927208027e-01,-3.647798742138365080e-01,-1.072886736116353129e-01,-4.372731252601603225e-01,-3.773584905660377631e-01,3.000000000000000000e+00
-1.072886736116353129e-01,-4.372731252601603225e-01,-3.773584905660377631e-01,-1.978472077567227094e-01,-4.218822864022351293e-01,-3.899371069182390181e-01,3.000000000000000000e+00
-1.978472077567227094e-01,-4.218822864022351293e-01,-3.899371069182390181e-01,-2.827600254116141576e-01,-3.880558268590629800e-01,-4.025157232704402732e-01,3.000000000000000000e+00
-2.827600254116141576e-01,-3.880558268590629800e-01,-4.025157232704402732e-01,-3.583421035332833848e-01,-3.374662975914972662e-01,-4.150943396226415283e-01,3.000000000000000000e+00
-3.583421035332833848e-01,-3.374662975914972662e-01,-4.150943396226415283e-01,-4.213560678788277336e-01,-2.725080374202145661e-01,-4.276729559748427834e-01,3.000000000000000000e+00
-4.213560678788277336e-01,-2.725080374202145661e-01,-4.276729559748427834e-01,-4.691502882539410058e-01,-1.961844831009629253e-01,-4.402515723270440384e-01,3.000000000000000000e+00
-4.691502882539410058e-01,-1.961844831009629253e-01,-4.402515723270440384e-01,-4.997697800764574483e-01,-1.119698019612956064e-01,-4.528301886792452935e-01,3.000000000000000000e+00
-4.997697800764574483e-01,-1.119698019612956064e-01,-4.528301886792452935e-01,-5.120353102958405955e-01,-2.365120295143528784e-02,-4.654088050314465486e-01,3.000000000000000000e+00
-5.120353102958405955e-01,-2.365120295143528784e-02,-4.654088050314465486e-01,-5.055875533196000360e-01,6.484093444832042530e-02,-4.779874213836478036e-01,3.000000000000000000e+00
-5.055875533196000360e-01,6.484093444832042530e-02,-4.779874213836478036e-01,-4.808947134365950116e-01,1.496075129280171057e-01,-4.905660377358490587e-01,3.000000000000000000e+00
-4.808947134365950116e-01,1.496075129280171057e-01,-4.905660377358490587e-01,-4.392236538616328123e-01,2.269520292483474255e-01,-5.031446540880503138e-01,3.000000000000000000e+00
-4.392236538616328123e-01,2.269520292483474255e-01,-5.031446540880503138e-01,-3.825761770003688333e-01,2.935412419067604528e-01,-5.157232704402516799e-01,3.000000000000000000e+00
-3.825761770003688333e-01,2.935412419067604528e-01,-5.157232704402516799e-01,-3.135936155496378275e-01,3.465482375869259890e-01,-5.283018867924529349e-01,3.000000000000000000e+00
-3.135936155496378275e-01,3.465482375869259890e-01,-5.283018867924529349e-01,-2.354342540313247856e-01,3.837717857386676590e-01,-5.408805031446541900e-01,3.000000000000000000e+00
-2.354342540313247856e-01,3.837717857386676590e-01,-5.408805031446541900e-01,-1.516292472798765889e-01,4.037269763894613672e-01,-5.534591194968554451e-01,3.000000000000000000e+00
-1.516292472798765889e-01,4.037269763894613672e-01,-5.534591194968554451e-01,-6.592358824116356653e-02,4.057034500842098268e-01,-5.660377358490567001e-01,3.000000000000000000e+00
-6.592358824116356653e-02,4.057034500842098268e-01,-5.660377358490567001e-01,1.789073383564603742e-02,3.897889907555423528e-01,-5.786163522012579552e-01,3.000000000000000000e+00
1.789073383564603742e-02,3.897889907555423528e-01,-5.786163522012579552e-01,9.614197471663835093e-02,3.568577965881299940e-01,-5.911949685534592103e-01,3.000000000000000000e+00
9.614197471663835093e-02,3.568577965881299940e-01,-5.911949685534592103e-01,1.654389249364583703e-01,3.085243019289227173e-01,-6.037735849056604653e-01,3.000000000000000000e+00
1.654389249364583703e-01,3.085243019289227173e-01,-6.037735849056604653e-01,2.228172778259066289e-01,2.470649265470516442e-01,-6.163522012578617204e-01,3.000000000000000000e+00
2.228172778259066289e-01,2.470649265470516442e-01,-6.163522012578617204e-01,2.658657882883997958e-01,1.753115117586361849e-01,-6.289308176100629755e-01,3.000000000000000000e+00
2.658657882883997958e-01,1.753115117586361849e-01,-6.289308176100629755e-01,2.928268859913095157e-01,9.652140678068003854e-02,-6.415094339622642305e-01,3.000000000000000000e+00
2.928268859913095157e-01,9.652140678068003854e-02,-6.415094339622642305e-01,3.026675818328787293e-01,1.423014235047895086e-02,-6.540880503144654856e-01,3.000000000000000000e+00
3.026675818328787293e-01,1.423014235047895086e-02,-6.540880503144654856e-01,2.951178518784341454e-01,-6.790666803865533230e-02,-6.666666666666667407e-01,3.000000000000000000e+00
2.951178518784341454e-01,-6.790666803865533230e-02,-6.666666666666667407e-01,2.706751377143657988e-01,-1.462751538906000848e-01,-6.792452830188679958e-01,3.000000000000000000e+00
2.706751377143657988e-01,-1.462751538906000848e-01,-6.792452830188679958e-01,2.305751015069217036e-01,-2.174616028434167847e-01,-6.918238993710692508e-01,3.000000000000000000e+00
2.305751015069217036e-01,-2.174616028434167847e-01,-6.918238993710692508e-01,1.767302518942407141e-01,-2.784005489360978913e-01,-7.044025157232705059e-01,3.000000000000000000e+00
1.767302518942407141e-01,-2.784005489360978913e-01,-7.044025157232705059e-01,1.116394487591600704e-01,-3.265061396795242432e-01,-7.169811320754717610e-01,3.000000000000000000e+00
1.116394487591600704e-01,-3.265061396795242432e-01,-7.169811320754717610e-01,3.827254095129442590e-02,-3.597811841355607054e-01,-7.295597484276730160e-01,3.000000000000000000e+00
3.827254095129442590e-02,-3.597811841355607054e-01,-7.295597484276730160e-01,-4.006456180960625557e-02,-3.768993176471814310e-01,-7.421383647798742711e-01,3.000000000000000000e+00
-4.006456180960625557e-02,-3.768993176471814310e-01,-7.421383647798742711e-01,-1.198782770215418986e-01,-3.772569415778173618e-01,-7.547169811320755262e-01,3.000000000000000000e+00
-1.198782770215418986e-01,-3.772569415778173618e-01,-7.547169811320755262e-01,-1.976425622820226213e-01,-3.609929530205132076e-01,-7.672955974842767812e-01,3.000000000000000000e+00
-1.976425622820226213e-01,-3.609929530205132076e-01,-7.672955974842767812e-01,-2.699540839239016332e-01,-3.289757092804989624e-01,-7.798742138364780363e-01,3.000000000000000000e+00
-2.699540839239016332e-01,-3.289757092804989624e-01,-7.798742138364780363e-01,-3.336805412461398834e-01,-2.827581118140165550e-01,-7.924528301886792914e-01,3.000000000000000000e+00
-3.336805412461398834e-01,-2.827581118140165550e-01,-7.924528301886792914e-01,-3.860957117015032525e-01,-2.245030812397837694e-01,-8.050314465408805464e-01,3.000000000000000000e+00
-3.860957117015032525e-01,-2.245030812397837694e-01,-8.050314465408805464e-01,-4.249954256108210982e-01,-1.568829690079660555e-01,-8.176100628930818015e-01,3.000000000000000000e+00
-4.249954256108210982e-01,-1.568829690079660555e-01,-8.176100628930818015e-01,-4.487895690044718666e-01,-8.295755783905724157e-02,-8.301886792452830566e-01,3.000000000000000000e+00
-4.487895690044718666e-01,-8.295755783905724157e-02,-8.301886792452830566e-01,-4.565663087426074518e-01,-6.036195511289196153e-03,-8.427672955974843116e-01,3.000000000000000000e+00
-4.565663087426074518e-01,-6.036195511289196153e-03,-8.427672955974843116e-01,-4.481259852987915515e-01,7.046975183907876195e-02,-8.553459119496855667e-01,3.000000000000000000e+00
-4.481259852987915515e-01,7.046975183907876195e-02,-8.553459119496855667e-01,-4.239834693920687125e-01,1.431975755537477357e-01,-8.679245283018868218e-01,3.000000000000000000e+00
-4.239834693920687125e-01,1.431975755537477357e-01,-8.679245283018868218e-01,-3.853391691320276480e-01,2.089804025121314857e-01,-8.805031446540880768e-01,3.000000000000000000e+00
-3.853391691320276480e-01,2.089804025121314857e-01,-8.805031446540880768e-01,-3.340202434812607479e-01,2.649844630492583231e-01,-8.930817610062893319e-01,3.000000000000000000e+00
-3.340202434812607479e-01,2.649844630492583231e-01,-8.930817610062893319e-01,-2.723948661531263582e-01,3.088305288720069042e-01,-9.056603773584905870e-01,3.000000000000000000e+00
-2.723948661531263582e-01,3.088305288720069042e-01,-9.056603773584905870e-01,-2.032635361645867833e-01,3.386943474511736052e-01,-9.182389937106918421e-01,3.000000000000000000e+00
-2.032635361645867833e-01,3.386943474511736052e-01,-9.182389937106918421e-01,-1.297323982348160543e-01,3.533818645981945950e-01,-9.308176100628930971e-01,3.000000000000000000e+00
-1.297323982348160543e-01,3.533818645981945950e-01,-9.308176100628930971e-01,-5.507427766720187495e-02,3.523761669377655226e-01,-9.433962264150943522e-01,3.000000000000000000e+00
-5.507427766720187495e-02,3.523761669377655226e-01,-9.433962264150943522e-01,1.741637992162128890e-02,3.358543394587733544e-01,-9.559748427672956073e-01,3.000000000000000000e+00
1.741637992162128890e-02,3.358543394587733544e-01,-9.559748427672956073e-01,8.456826244629556122e-02,3.046737640810567860e-01,-9.685534591194968623e-01,3.000000000000000000e+00
8.456826244629556122e-02,3.046737640810567860e-01,-9.685534591194968623e-01,1.434713071624992009e-01,2.603287246328491733e-01,-9.811320754716981174e-01,3.000000000000000000e+00
1.434713071624992009e-01,2.603287246328491733e-01,-9.811320754716981174e-01,1.916021923813578109e-01,2.048794733796781287e-01,-9.937106918238993725e-01,3.000000000000000000e+00
1.916021923813578109e-01,2.048794733796781287e-01,-9.937106918238993725e-01,2.269318226155452034e-01,1.408570985670266063e-01,-1.006289308176100628e+00,3.000000000000000000e+00
2.269318226155452034e-01,1.408570985670266063e-01,-1.006289308176100628e+00,2.480102577205031134e-01,7.114856071516541258e-02,-1.018867924528302105e+00,3.000000000000000000e+00
2.480102577205031134e-01,7.114856071516541258e-02,-1.018867924528302105e+00,2.540255607767832879e-01,-1.132905745505313104e-03,-1.031446540880503360e+00,3.000000000000000000e+00
2.540255607767832879e-01,-1.132905745505313104e-03,-1.031446540880503360e+00,2.448342085246010824e-01,-7.278623381279523963e-02,-1.044025157232704615e+00,3.000000000000000000e+00
2.448342085246010824e-01,-7.278623381279523963e-02,-1.044025157232704615e+00,2.209619699625579303e-01,-1.406636790592960262e-01,-1.056603773584905870e+00,3.000000000000000000e+00
2.209619699625579303e-01,-1.406636790592960262e-01,-1.056603773584905870e+00,1.835754575433166946e-01,-2.018084920246304703e-01,-1.069182389937107125e+00,3.000000000000000000e+00
1.835754575433166946e-01,-2.018084920246304703e-01,-1.069182389937107125e+00,1.344258344015395179e-01,-2.535831146008449277e-01,-1.081761006289308380e+00,3.000000000000000000e+00
1.344258344015395179e-01,-2.535831146008449277e-01,-1.081761006289308380e+00,7.576736474647108310e-02,-2.937823700379136871e-01,-1.094339622641509635e+00,3.000000000000000000e+00
7.576736474647108310e-02,-2.937823700379136871e-01,-1.094339622641509635e+00,1.025457119991725514e-02,-3.207268163301821295e-01,-1.106918238993710890e+00,3.000000000000000000e+00
1.025457119991725514e-02,-3.207268163301821295e-01,-1.106918238993710890e+00,-5.917733332926168599e-02,-3.333323377036345736e-01,-1.119496855345912145e+00,3.000000000000000000e+00
-5.917733332926168599e-02,-3.333323377036345736e-01,-1.119496855345912145e+00,-1.294433785728127118e-01,-3.311531176563008438e-01,-1.132075471698113400e+00,3.000000000000000000e+00
-1.294433785728127118e-01,-3.311531176563008438e-01,-1.132075471698113400e+00,-1.974453200804534847e-01,-3.143963216863758792e-01,-1.144654088050314655e+00,3.000000000000000000e+00
-1.974453200804534847e-01,-3.143963216863758792e-01,-1.144654088050314655e+00,-2.602076612052293125e-01,-2.839080660080684493e-01,-1.157232704402515910e+00,3.000000000000000000e+00
-2.602076612052293125e-01,-2.839080660080684493e-01,-1.157232704402515910e+00,-3.150072690891024263e-01,-2.411315054047652728e-01,-1.169811320754717165e+00,3.000000000000000000e+00
-3.150072690891024263e-01,-2.411315054047652728e-01,-1.169811320754717165e+00,-3.594909650276125190e-01,-1.880390841643829192e-01,-1.182389937106918421e+00,3.000000000000000000e+00
-3.594909650276125190e-01,-1.880390841643829192e-01,-1.182389937106918421e+00,-3.917760371765904859e-01,-1.270421064755442586e-01,-1.194968553459119676e+00,3.000000000000000000e+00
-3.917760371765904859e-01,-1.270421064755442586e-01,-1.194968553459119676e+00,-4.105294069943103974e-01,-6.088174910587294819e-02,-1.207547169811320931e+00,3.000000000000000000e+00
-4.105294069943103974e-01,-6.088174910587294819e-02,-1.207547169811320931e+00,-4.150221443730198190e-01,7.493581290124955337e-03,-1.220125786163522186e+00,3.000000000000000000e+00
-4.150221443730198190e-01,7.493581290124955337e-03,-1.220125786163522186e+00,-4.051571268413301508e-01,7.505908377675037102e-02,-1.232704402515723441e+00,3.000000000000000000e+00
-4.051571268413301508e-01,7.505908377675037102e-02,-1.232704402515723441e+00,-3.814688266346488166e-01,1.388468112386669895e-01,-1.245283018867924696e+00,3.000000000000000000e+00
-3.814688266346488166e-01,1.388468112386669895e-01,-1.245283018867924696e+00,-3.450954334995746109e-01,1.960754868002195506e-01,-1.257861635220125951e+00,3.000000000000000000e+00
-3.450954334995746109e-01,1.960754868002195506e-01,-1.257861635220125951e+00,-2.977247273210302247e-01,2.442712357539131018e-01,-1.270440251572327206e+00,3.000000000000000000e+00
-2.977247273210302247e-01,2.442712357539131018e-01,-1.270440251572327206e+00,-2.415162507010033821e-01,2.813740165369207902e-01,-1.283018867924528461e+00,3.000000000000000000e+00
-2.415162507010033821e-01,2.813740165369207902e-01,-1.283018867924528461e+00,-1.790033485588515549e-01,3.058251949063914843e-01,-1.295597484276729716e+00,3.000000000000000000e+00
-1.790033485588515549e-01,3.058251949063914843e-01,-1.295597484276729716e+00,-1.129794962642088063e-01,3.166325600380236471e-01,-1.308176100628930971e+00,3.000000000000000000e+00
-1.129794962642088063e-01,3.166325600380236471e-01,-1.308176100628930971e+00,-4.637399371011220739e-02,3.134100912961078067e-01,-1.320754716981132226e+00,3.000000000000000000e+00
-4.637399371011220739e-02,3.134100912961078067e-01,-1.320754716981132226e+00,1.787746709134239304e-02,2.963909049014168962e-01,-1.333333333333333481e+00,3.000000000000000000e+00
1.787746709134239304e-02,2.963909049014168962e-01,-1.333333333333333481e+00,7.696166604919639498e-02,2.664129911700573450e-01,-1.345911949685534736e+00,3.000000000000000000e+00
7.696166604919639498e-02,2.664129911700573450e-01,-1.345911949685534736e+00,1.283105180159834491e-01,2.248785436097699708e-01,-1.358490566037735992e+00,3.000000000000000000e+00
1.283105180159834491e-01,2.248785436097699708e-01,-1.358490566037735992e+00,1.697122094316659002e-01,1.736888290820795266e-01,-1.371069182389937247e+00,3.000000000000000000e+00
1.697122094316659002e-01,1.736888290820795266e-01,-1.371069182389937247e+00,1.994060206701842308e-01,1.151576038022478488e-01,-1.383647798742138502e+00,3.000000000000000000e+00
1.994060206701842308e-01,1.151576038022478488e-01,-1.383647798742138502e+00,2.161567889049038627e-01,5.190699781673856206e-02,-1.396226415094339757e+00,3.000000000000000000e+00
2.161567889049038627e-01,5.190699781673856206e-02,-1.396226415094339757e+00,2.193058807252397657e-01,-1.324946830094845228e-02,-1.408805031446541012e+00,3.000000000000000000e+00
2.193058807252397657e-01,-1.324946830094845228e-02,-1.408805031446541012e+00,2.087965889739098468e-01,-7.743153761035809213e-02,-1.421383647798742267e+00,3.000000000000000000e+00
2.087965889739098468e-01,-7.743153761035809213e-02,-1.421383647798742267e+00,1.851729980424254574e-01,-1.378190415533492585e-01,-1.433962264150943522e+00,3.000000000000000000e+00
1.851729980424254574e-01,-1.378190415533492585e-01,-1.433962264150943522e+00,1.495525264800520449e-01,-1.917753333390856685e-01,-1.446540880503144777e+00,3.000000000000000000e+00
1.495525264800520449e-01,-1.917753333390856685e-01,-1.446540880503144777e+00,1.035735043401312255e-01,-2.369619492208227263e-01,-1.459119496855346032e+00,3.000000000000000000e+00
1.035735043401312255e-01,-2.369619492208227263e-01,-1.459119496855346032e+00,4.932022530592109627e-02,-2.714395317081519377e-01,-1.471698113207547287e+00,3.000000000000000000e+00
4.932022530592109627e-02,-2.714395317081519377e-01,-1.471698113207547287e+00,-1.077111644023769944e-02,-2.937506777108377376e-01,-1.484276729559748542e+00,3.000000000000000000e+00
-1.077111644023769944e-02,-2.937506777108377376e-01,-1.484276729559748542e+00,-7.402137899729684112e-02,-3.029811891191228068e-01,-1.496855345911949797e+00,3.000000000000000000e+00
-7.402137899729684112e-02,-3.029811891191228068e-01,-1.496855345911949797e+00,-1.376274628459007443e-01,-2.987971668788159119e-01,-1.509433962264151052e+00,3.000000000000000000e+00
-1.376274628459007443e-01,-2.987971668788159119e-01,-1.509433962264151052e+00,-1.987860743769484795e-01,-2.814564594306215306e-01,-1.522012578616352307e+00,3.000000000000000000e+00
-1.987860743769484795e-01,-2.814564594306215306e-01,-1.522012578616352307e+00,-2.548168192970298729e-01,-2.517941052800201640e-01,-1.534591194968553562e+00,3.000000000000000000e+00
-2.548168192970298729e-01,-2.517941052800201640e-01,-1.534591194968553562e+00,-3.032792411739698157e-01,-2.111825479598852251e-01,-1.547169811320754818e+00,3.000000000000000000e+00
-3.032792411739698157e-01,-2.111825479598852251e-01,-1.547169811320754818e+00,-3.420787138417005768e-01,-1.614685001013053678e-01,-1.559748427672956073e+00,3.000000000000000000e+00
-3.420787138417005768e-01,-1.614685001013053678e-01,-1.559748427672956073e+00,-3.695566104655326201e-01,-1.048893440975495750e-01,-1.572327044025157328e+00,3.000000000000000000e+00
-3.695566104655326201e-01,-1.048893440975495750e-01,-1.572327044025157328e+00,-3.845608832379077691e-01,-4.397283634890932630e-02,-1.584905660377358583e+00,3.000000000000000000e+00
-3.845608832379077691e-01,-4.397283634890932630e-02,-1.584905660377358583e+00,-3.864940639391965527e-01,1.857540734054051804e-02,-1.597484276729559838e+00,3.000000000000000000e+00
-3.864940639391965527e-01,1.857540734054051804e-02,-1.597484276729559838e+00,-3.753366979437591233e-01,7.999165609636904595e-02,-1.610062893081761093e+00,3.000000000000000000e+00
-3.753366979437591233e-01,7.999165609636904595e-02,-1.610062893081761093e+00,-3.516453083701477356e-01,1.375757577189057057e-01,-1.622641509433962348e+00,3.000000000000000000e+00
-3.516453083701477356e-01,1.375757577189057057e-01,-1.622641509433962348e+00,-3.165251053135533232e-01,1.888094422862300059e-01,-1.635220125786163603e+00,3.000000000000000000e+00
